"tweet_id","in_reply_to_status_id","in_reply_to_user_id","timestamp","source","text","retweeted_status_id","retweeted_status_user_id","retweeted_status_timestamp","expanded_urls"
"1104918614749167616","","","2019-03-11 01:35:00","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","i just want to be this transparent phantom floating above like a hundred feet in a frozen superman pose. and make everyone uncomfortable and get the army called on me but no one can do anything","","","",""
"1104917913641852929","","","2019-03-11 01:32:13","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","The good old days of naval warfare when armies of men would just swim at each other","","","",""
"1104914798087671808","","","2019-03-11 01:19:50","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","this isn't an adult it's a colony of ants in a trench coat","","","",""
"1104138982668095490","","","2019-03-08 21:57:02","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Pantheon of pop-psychology popped","","","",""
"1096537417480327169","","","2019-02-15 22:31:07","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","with the lips of an ankle","","","",""
"1096157368298147841","","","2019-02-14 21:20:56","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Goochie Goochie Go To Hell","","","",""
"1093667477135998976","","","2019-02-08 00:27:01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","a crocodile partner, a crime fighting partner, I'm the good cop and he's the ambush predator + death roll cop. I don't like him very much.","","","",""
"1091419171240505349","","","2019-02-01 19:33:02","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","where else could you cry out and confess your introversion and resting bitch face, if not for the interconnected network of computers","","","",""
"1086082022525652992","","","2019-01-18 02:05:07","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","how many years away am i from getting into candles","","","",""
"1082425770071506946","","","2019-01-07 23:56:28","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""the internet seems to be filled with angry people. and yet. angry people drive society"" - my ass on goodreads","","","",""
"1081343560987918337","","","2019-01-05 00:16:09","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Tip to get through those boring YouTube lectures: play them at 0.75 speed along with a chill hop playlist","","","",""
"1079745844524527622","","","2018-12-31 14:27:24","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","When I go out to communicate I'll imagine I am riding my bike on a pie delivery but the pie is information","","","",""
"1076529541315788800","","","2018-12-22 17:26:58","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","what do you mean turtle neck sweaters aren't meant to hide actual turtle necks","","","",""
"1070455340288958465","","","2018-12-05 23:10:15","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Your Kids Are A Cybersecurity Nightmare","","","",""
"1068598238331248640","","","2018-11-30 20:10:48","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","can't cake your have and oh uh haha *pinching nose, shaking head* i'm all mixed up","","","",""
"1063810472535834624","","","2018-11-17 15:05:55","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Thicker than a eh uhhh bowl of pancake mix that um uuuuh doesn't have enough water","","","",""
"1062844402845052929","","","2018-11-14 23:07:06","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Incredible. This 13-year old invented a new form of cancer","","","",""
"1051979951271006210","","","2018-10-15 23:35:39","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","the goose egg smash","","","",""
"1048061464311943168","","","2018-10-05 04:04:59","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","i can see why pumpkins made it into halloween lore","","","",""
"1041950547715219457","","","2018-09-18 07:22:23","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","so crazy they made the holidays to correspond to the seven deadly sins","","","",""
"1040111312838242304","","","2018-09-13 05:33:55","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","i'm not trying to be myself. i'm stuck in this prison of a body and brain, ""myself"". lo, this deterministic hell. curse the stars to make me watch this train wreck porno","","","",""
"1040109776494112768","","","2018-09-13 05:27:49","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","my longest shy boi ever","","","",""
"1040102697851133952","","","2018-09-13 04:59:41","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","i'm just saying if we devoted our lives to one queen with a wonderful ability to lay thousands of eggs a day, our colony would thrive","","","",""
"1040102609825292288","","","2018-09-13 04:59:21","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","i think our technology will increasingly mimic biology in the future, like living in our own hornet nests and growing exoskeletons through metamorphosis","","","",""
"1040091462271213569","","","2018-09-13 04:15:03","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Incels migrate to the sea to release their seed into the waves, leaving everything up to fate","","","",""
"1040084375977820160","","","2018-09-13 03:46:53","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","neah, for the dog have cometh over and licked thy hand. for it is in light of moisture that yee know your truth and it is in dark toastiness that shall make you save-ed","","","",""
"1040083283558719489","","","2018-09-13 03:42:33","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","why aren't scientists studying what's really going on in the brain when someone thinks ""Harry Pot Head"" for the first time","","","",""
"1037819721264115713","","","2018-09-06 21:47:57","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","when it rains you have to take a look","","","",""
"1030891219528953856","","","2018-08-18 18:56:34","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","you ever say you are going to do something and then change your mind? how does that happen","","","",""
"1024834025964400640","","","2018-08-02 01:47:26","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","slurpping up a bowl of phone charger cables","","","",""
"1024826887221248000","","","2018-08-02 01:19:04","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","men? they'll name their kids ""basketball"" and ""fishing"" if you let 'em!","","","",""
"1024826405367021568","","","2018-08-02 01:17:10","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","i'm some 4D girl's anime bf","","","",""
"1022979219972927488","","","2018-07-27 22:57:06","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","if all you have is rope, how do you make the rope better","","","",""
"1020790516722601984","","","2018-07-21 21:59:59","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Intel is a good name for a computer processing company","","","",""
